id,prediction
107075,0.96875066
107076,0.74484533
107077,0.82933855
107078,0.8870978
107079,0.97010124
107080,1.0632238
107081,1.0928228
107082,1.1037098
107083,1.128614
107084,1.0991026
107085,1.0839487
107086,1.0513103
107087,0.98930776
107088,1.0994017
107089,1.1752388
107090,1.2242016
107091,1.2699455
107092,1.2996854
107093,1.3032529
107094,1.2590497
107095,1.2468507
107096,1.1467286
107097,1.1059378
107098,1.027293
107099,0.96151084
107100,1.3494667
107101,1.4074515
107102,1.4363678
107103,1.4458648
107104,1.4110792
107105,1.383263
107106,1.2931983
107107,1.2477479
107108,1.0993885
107109,1.0363117
107110,0.92661357
107111,0.8545857
107112,1.467911
107113,1.5046514
107114,1.5096809
107115,1.4863309
107116,1.4080659
107117,1.3496206
107118,1.2380546
107119,1.1676779
107120,1.0037591
107121,0.9212824
107122,0.81318164
107123,0.7321153
107124,1.5420969
107125,1.5601188
107126,1.5382069
107127,1.4790887
107128,1.3762114
107129,1.2902126
107130,1.1598254
107131,1.0711508
107132,0.9001799
107133,0.8094135
107134,0.70854366
107135,0.62235814
107136,1.5524007
107137,1.5524848
107138,1.5039707
107139,1.4129428
107140,1.3011448
107141,1.1903089
107142,1.0551623
107143,0.9539985
107144,0.7887443
107145,0.6973596
107146,0.613698
107147,0.53063995
107148,1.5695263
107149,1.5558764
107150,1.4827789
107151,1.3616499
107152,1.2505147
107153,1.1205543
107154,0.9853708
107155,0.8751864
107156,0.71680576
107157,0.6320921
107158,0.5650033
107159,0.49230957
107160,1.5792558
107161,1.5508937
107162,1.4571795
107163,1.3121634
107164,1.2048225
107165,1.0620002
107166,0.93234247
107167,0.81686676
107168,0.6696102
107169,0.5962509
107170,0.5445601
107171,0.48837948
107172,1.4567521
107173,1.3987807
107174,1.291077
107175,1.1420555
107176,1.042035
107177,0.8955055
107178,0.8012386
107179,0.68549925
107180,0.58530647
107181,0.5230441
107182,0.5045733
107183,0.47718132
107184,1.3638963
107185,1.2814741
107186,1.1646861
107187,1.0184611
107188,0.9265114
107189,0.79016924
107190,0.72790587
107191,0.61503726
107192,0.5610731
107193,0.513503
107194,0.51757216
107195,0.52358425
107196,1.2117249
107197,1.103308
107198,0.98887795
107199,0.86080825
107200,0.7760992
107201,0.6638661
107202,0.6462569
107203,0.5443866
107204,0.5498784
107205,0.51810175
107206,0.5507859
107207,0.5904612
107208,0.9771718
107209,0.8522425
107210,0.75665563
107211,0.6646822
107212,0.5940763
107213,0.52107054
107214,0.56143725
107215,0.48273024
107216,0.55508465
107217,0.5422786
107218,0.6133188
107219,0.6766657
107220,0.90480196
107221,0.7910534
107222,0.7155065
107223,0.6482223
107224,0.5982862
107225,0.56437576
107226,0.62829083
107227,0.5761127
107228,0.6681042
107229,0.6768383
107230,0.7554208
107231,0.8300678
107232,0.85666406
107233,0.76185757
107234,0.70812756
107235,0.66613555
107236,0.6374913
107237,0.64001787
107238,0.7185052
107239,0.69836384
107240,0.79523456
107241,0.8250607
107242,0.9064412
107243,0.98307085
107244,0.79476756
107245,0.7247177
107246,0.6939905
107247,0.68284225
107248,0.67919075
107249,0.7153927
107250,0.80971634
107251,0.8239259
107252,0.9241056
107253,0.97247803
107254,1.0583498
107255,1.1288784
107256,0.78321826
107257,0.74116296
107258,0.73277414
107259,0.7505791
107260,0.77015275
107261,0.83464265
107262,0.9358202
107263,0.9786935
107264,1.0723218
107265,1.1326567
107266,1.2128155
107267,1.2729453
107268,0.77645296
107269,0.7623623
107270,0.7737686
107271,0.82081985
107272,0.8623488
107273,0.94690853
107274,1.0534118
107275,1.1187809
107276,1.2043642
107277,1.270733
107278,1.3427631
107279,1.3885913
107280,0.8038038
107281,0.8166842
107282,0.84373254
107283,0.91449696
107284,0.97359765
107285,1.0687104
107286,1.1726874
107287,1.2505753
107288,1.3209592
107289,1.3862883
107290,1.443976
107291,1.4729868
107292,0.80348694
107293,0.8404086
107294,0.87799567
107295,0.9706447
107296,1.0479203
107297,1.144533
107298,1.2488059
107299,1.3339229
107300,1.3941895
107301,1.454602
107302,1.503488
107303,1.5134395
107304,0.81325126
107305,0.8703051
107306,0.9149512
107307,1.0237435
107308,1.1172894
107309,1.2085897
107310,1.3095345
107311,1.3955084
107312,1.4441006
107313,1.4954615
107314,1.5365897
107315,1.5266557
107316,0.85296094
107317,0.9250081
107318,0.9747601
107319,1.0902108
107320,1.191928
107321,1.2731282
107322,1.3608217
107323,1.4404166
107324,1.4697208
107325,1.5079635
107326,1.5369345
107327,1.5080819
107328,0.879193
107329,0.95947486
107330,1.0114716
107331,1.1292974
107332,1.2332101
107333,1.3004774
107334,1.3754417
107335,1.4449998
107336,1.4578654
107337,1.4810852
107338,1.5007253
107339,1.4558419
107340,0.8988224
107341,0.98024946
107342,1.0335318
107343,1.1489241
107344,1.2487463
107345,1.3007487
107346,1.3638858
107347,1.4197617
107348,1.4191579
107349,1.4257327
107350,1.4375042
107351,1.3802692
107352,0.9388603
107353,1.0152442
107354,1.0690503
107355,1.1758167
107356,1.263506
107357,1.2988636
107358,1.3476294
107359,1.3852776
107360,1.3687948
107361,1.3573965
107362,1.3596933
107363,1.293921
107364,1.0228581
107365,1.0892819
107366,1.1426897
107367,1.2326795
107368,1.2960833
107369,1.313497
107370,1.3412961
107371,1.3555833
107372,1.3157645
107373,1.2847284
107374,1.271279
107375,1.2004788
107376,1.1006944
107377,1.1521759
107378,1.2015768
107379,1.2729927
107380,1.3063159
107381,1.3037609
107382,1.3145131
107383,1.3040913
107384,1.2458186
107385,1.1951056
107386,1.1700244
107387,1.0968809
107388,1.159559
107389,1.1934816
107390,1.2347435
107391,1.2860872
107392,1.2903374
107393,1.2671452
107394,1.2648554
107395,1.2308581
107396,1.1609416
107397,1.093269
107398,1.0624146
107399,0.9885298
107400,1.1853944
107401,1.2011627
107402,1.2306529
107403,1.2618197
107404,1.2419753
107405,1.1993469
107406,1.1884574
107407,1.1345932
107408,1.06142
107409,0.98117864
107410,0.94990456
107411,0.87700635
107412,1.2021303
107413,1.2023273
107414,1.2173401
107415,1.227029
107416,1.1886666
107417,1.1288913
107418,1.1101253
107419,1.0401747
107420,0.9663556
107421,0.87853
107422,0.8487083
107423,0.77859956
107424,1.2383401
107425,1.2273991
107426,1.2265724
107427,1.2128308
107428,1.1596512
107429,1.0854651
107430,1.0565789
107431,0.9738698
107432,0.89680284
107433,0.8057036
107434,0.7763219
107435,0.71015555
107436,1.2097455
107437,1.1845688
107438,1.1683555
107439,1.1381313
107440,1.0775282
107441,0.99161494
107442,0.9664457
107443,0.8758634
107444,0.81060904
107445,0.7199992
107446,0.701285
107447,0.6432124
107448,1.021656
107449,0.9714965
107450,0.9446407
107451,0.9174347
107452,0.864507
107453,0.77474624
107454,0.7895055
107455,0.6979036
107456,0.68277395
107457,0.59665257
107458,0.6142297
107459,0.5728683
107460,0.8336925
107461,0.7638734
107462,0.735115
107463,0.7162727
107464,0.67762864
107465,0.59625196
107466,0.6466187
107467,0.55912626
107468,0.5927035
107469,0.51659966
107470,0.5624788
107471,0.5381982
107472,0.779842
107473,0.70625097
107474,0.6824475
107475,0.6668798
107476,0.6387986
107477,0.57217944
107478,0.6342231
107479,0.5541328
107480,0.6065947
107481,0.5404082
107482,0.59333885
107483,0.5794528
107484,0.8322246
107485,0.7661298
107486,0.7472761
107487,0.7277686
107488,0.7014355
107489,0.64775175
107490,0.6987726
107491,0.6265668
107492,0.669846
107493,0.6127023
107494,0.65282047
107495,0.6450291
107496,0.82674277
107497,0.7644673
107498,0.7500084
107499,0.7354933
107500,0.71147263
107501,0.6678198
107502,0.722228
107503,0.6602169
107504,0.7052456
107505,0.65639395
107506,0.6958436
107507,0.69261783
107508,0.8281235
107509,0.77129596
107510,0.7614083
107511,0.7530179
107512,0.734048
107513,0.6998079
107514,0.7582489
107515,0.705993
107516,0.752116
107517,0.7105474
107518,0.7499219
107519,0.7486413
107520,0.8034526
107521,0.75162834
107522,0.7471059
107523,0.74826086
107524,0.7369715
107525,0.7119764
107526,0.7779699
107527,0.7358214
107528,0.7871267
107529,0.75262547
107530,0.7949616
107531,0.79411954
107532,0.7777065
107533,0.73318624
107534,0.7342814
107535,0.74269164
107536,0.7382364
107537,0.72227585
107538,0.7886566
107539,0.7556191
107540,0.80700946
107541,0.7791054
107542,0.81857264
107543,0.8171024
107544,0.69544166
107545,0.6571164
107546,0.6638769
107547,0.685518
107548,0.6930797
107549,0.68598175
107550,0.762978
107551,0.74075806
107552,0.8025199
107553,0.7813684
107554,0.82710016
107555,0.824351
107556,0.5932387
107557,0.5629409
107558,0.5765167
107559,0.6128826
107560,0.6377398
107561,0.6405431
107562,0.7284736
107563,0.71824396
107564,0.792399
107565,0.7783834
107566,0.830673
107567,0.8248945
107568,0.5112035
107569,0.49222794
107570,0.51350313
107571,0.56349087
107572,0.6068328
107573,0.6194843
107574,0.71287036
107575,0.7143949
107576,0.79530275
107577,0.78743196
107578,0.841352
107579,0.8306693
107580,0.44379485
107581,0.437761
107582,0.4665069
107583,0.5287471
107584,0.5894498
107585,0.6102826
107586,0.7042587
107587,0.7162196
107588,0.79889154
107589,0.79594284
107590,0.84699786
107591,0.83030754
107592,0.39326325
107593,0.4005188
107594,0.43591392
107595,0.507991
107596,0.5830288
107597,0.6095371
107598,0.6998994
107599,0.71966344
107600,0.7993857
107601,0.79926604
107602,0.8435879
107603,0.8205134
107604,0.36998606
107605,0.38938352
107606,0.43031287
107607,0.50919247
107608,0.5941755
107609,0.62318224
107610,0.70674676
107611,0.7306001
107612,0.80292886
107613,0.80253893
107614,0.83786106
107615,0.8082078
107616,0.38468295
107617,0.4135205
107618,0.45889795
107619,0.54113823
107620,0.6305302
107621,0.6585277
107622,0.73312217
107623,0.7566593
107624,0.81763554
107625,0.81295264
107626,0.83881223
107627,0.8022508
107628,0.41853422
107629,0.45246768
107630,0.50063634
107631,0.5835087
107632,0.6722051
107633,0.69563687
107634,0.7608252
107635,0.77991134
107636,0.82876223
107637,0.8170099
107638,0.8344102
107639,0.79139024
107640,0.4842351
107641,0.5195632
107642,0.56929725
107643,0.6482262
107644,0.72906244
107645,0.7452018
107646,0.79828495
107647,0.80843323
107648,0.84152657
107649,0.81972086
107650,0.82746077
107651,0.778712
107652,0.55604666
107653,0.5880987
107654,0.6373019
107655,0.7105317
107656,0.77892876
107657,0.7849817
107658,0.8286596
107659,0.827187
107660,0.84689915
107661,0.8128429
107662,0.81413853
107663,0.7610146
107664,0.6286044
107665,0.6532237
107666,0.6999141
107667,0.76601756
107668,0.82019544
107669,0.81432533
107670,0.8515106
107671,0.8368196
107672,0.8463203
107673,0.79972136
107674,0.7984971
107675,0.74195
107676,0.65143025
107677,0.66402763
107678,0.70661706
107679,0.76806295
107680,0.81072557
107681,0.79300606
107682,0.8320053
107683,0.8054621
107684,0.81590205
107685,0.75892377
107686,0.7620523
107687,0.704292
107688,0.68457186
107689,0.6865753
107690,0.7246477
107691,0.7776482
107692,0.80812234
107693,0.7805128
107694,0.8167037
107695,0.77867395
107696,0.7866275
107697,0.72180855
107698,0.72524655
107699,0.6673433
107700,0.75673133
107701,0.7528574
107702,0.78411573
107703,0.8222227
107704,0.83528954
107705,0.7982028
107706,0.81998605
107707,0.7700032
107708,0.7641731
107709,0.693691
107710,0.68737423
107711,0.63056946
107712,0.75688744
107713,0.74279076
107714,0.7656617
107715,0.7953117
107716,0.79578096
107717,0.74900717
107718,0.77213436
107719,0.71371746
107720,0.7105355
107721,0.6350542
107722,0.6325953
107723,0.57931805
107724,0.80024636
107725,0.78014815
107726,0.79453003
107727,0.8109775
107728,0.80062723
107729,0.7461953
107730,0.76344407
107731,0.6971411
107732,0.6892808
107733,0.6108246
107734,0.6077504
107735,0.557217
107736,0.9013449
107737,0.8799309
107738,0.884688
107739,0.88356215
107740,0.85946363
107741,0.79742
107742,0.79991764
107743,0.7260627
107744,0.7031228
107745,0.62247694
107746,0.6121776
107747,0.5636274
107748,1.1645265
107749,1.1537411
107750,1.1439492
107751,1.1096488
107752,1.0602261
107753,0.9883244
107754,0.9456672
107755,0.86167425
107756,0.7897666
107757,0.7088339
107758,0.667364
107759,0.6171699
107760,1.2674229
107761,1.2519273
107762,1.2255359
107763,1.169148
107764,1.0988518
107765,1.0118229
107766,0.9513273
107767,0.8606308
107768,0.7713785
107769,0.69059205
107770,0.6427207
107771,0.5935099
107772,1.2493141
107773,1.2197844
107774,1.1768521
107775,1.1058623
107776,1.0283872
107777,0.92813003
107778,0.87222385
107779,0.7770991
107780,0.69761914
107781,0.61951876
107782,0.58470213
107783,0.5426853
107784,1.1291664
107785,1.0782496
107786,1.0243162
107787,0.9528725
107788,0.881282
107789,0.7777138
107790,0.7557713
107791,0.659991
107792,0.6213566
107793,0.54745924
107794,0.5462835
107795,0.52003103
107796,0.9776521
107797,0.90607756
107798,0.8490612
107799,0.7854037
107800,0.72494304
107801,0.6300835
107802,0.64413637
107803,0.5520932
107804,0.56092227
107805,0.49643275
107806,0.52446985
107807,0.5178386
107808,0.8259818
107809,0.7410078
107810,0.6902713
107811,0.64098006
107812,0.59383076
107813,0.5179119
107814,0.5654603
107815,0.48379222
107816,0.5355339
107817,0.48324227
107818,0.5353973
107819,0.5453954
107820,0.74515796
107821,0.66073817
107822,0.6203948
107823,0.58127624
107824,0.54590774
107825,0.4920222
107826,0.55199295
107827,0.48433727
107828,0.55417764
107829,0.51597464
107830,0.5735924
107831,0.59414166
107832,0.6962209
107833,0.62074685
107834,0.5913872
107835,0.5621674
107836,0.5362278
107837,0.5034923
107838,0.5663664
107839,0.51534027
107840,0.58912826
107841,0.5647049
107842,0.62016284
107843,0.6463279
107844,0.6027976
107845,0.5380067
107846,0.5212606
107847,0.5110835
107848,0.5023824
107849,0.49073616
107850,0.570236
107851,0.5404776
107852,0.6279201
107853,0.6169539
107854,0.682233
107855,0.7086336
107856,0.53856957
107857,0.49063906
107858,0.487307
107859,0.49632025
107860,0.50894856
107861,0.5176058
107862,0.6068445
107863,0.59830135
107864,0.6917302
107865,0.6932212
107866,0.76141584
107867,0.7832873
107868,0.4972363
107869,0.46923485
107870,0.47892648
107871,0.5083059
107872,0.54386365
107873,0.5699585
107874,0.6656134
107875,0.6774421
107876,0.7719335
107877,0.78355247
107878,0.8509692
107879,0.86491805
107880,0.481184
107881,0.47408655
107882,0.4955042
107883,0.54474926
107884,0.60242677
107885,0.64157915
107886,0.739364
107887,0.7682559
107888,0.85871714
107889,0.87721425
107890,0.93977857
107891,0.9432822
107892,0.48210275
107893,0.49473807
107894,0.5259306
107895,0.59318113
107896,0.67027164
107897,0.7172333
107898,0.81361824
107899,0.85476637
107900,0.9376757
107901,0.95926225
107902,1.0144366
107903,1.006033
107904,0.5034212
107905,0.5334738
107906,0.57270426
107907,0.65345365
107908,0.74424887
107909,0.79410243
107910,0.88438916
107911,0.9315804
107912,1.0026213
107913,1.0226725
107914,1.0674824
107915,1.0468308
107916,0.53693944
107917,0.5803149
107918,0.62541974
107919,0.7156271
107920,0.8145377
107921,0.8623566
107922,0.9449732
107923,0.9925701
107924,1.0503974
107925,1.0646521
107926,1.099473
107927,1.0670153
107928,0.56869733
107929,0.6198626
107930,0.6687475
107931,0.7651716
107932,0.86793256
107933,0.90974855
107934,0.98539615
107935,1.0290195
107936,1.0755434
107937,1.0810952
107938,1.1085383
107939,1.0653757
107940,0.6304114
107941,0.6840668
107942,0.735719
107943,0.83333707
107944,0.9340072
107945,0.9667212
107946,1.0338746
107947,1.0687206
107948,1.1014315
107949,1.0948757
107950,1.1162835
107951,1.0630116
107952,0.69169307
107953,0.74234086
107954,0.7953947
107955,0.8908906
107956,0.9837029
107957,1.0053407
107958,1.0644268
107959,1.0872304
107960,1.1079172
107961,1.0877274
107962,1.104196
107963,1.0429667
107964,0.772141
107965,0.81607395
107966,0.8692607
107967,0.9576031
107968,1.0358666
107969,1.0448892
107970,1.093605
107971,1.1008903
107972,1.1067519
107973,1.071956
107974,1.081938
107975,1.0148568
107976,0.96574664
107977,1.0048063
107978,1.05585
107979,1.1218923
107980,1.1685492
107981,1.1624795
107982,1.1810814
107983,1.1655653
107984,1.132321
107985,1.0811583
107986,1.0672556
107987,0.99629366
107988,1.0952175
107989,1.1236358
107990,1.1659548
107991,1.2122059
107992,1.223342
107993,1.1979625
107994,1.1956414
107995,1.1583397
107996,1.0994629
107997,1.0328681
107998,1.0030535
107999,0.9314125
108000,1.2055545
108001,1.222195
108002,1.2512889
108003,1.2740232
108004,1.2530744
108005,1.2077272
108006,1.1866449
108007,1.1290238
108008,1.0498486
108009,0.97069037
108010,0.93069625
108011,0.85859853
108012,1.2998767
108013,1.3057653
108014,1.3178852
108015,1.3140644
108016,1.2661432
108017,1.2016563
108018,1.1617838
108019,1.0867629
108020,0.99137586
108021,0.90414464
108022,0.8575212
108023,0.7855075
108024,1.118944
108025,1.0959604
108026,1.0921133
108027,1.0865741
108028,1.035977
108029,0.95548654
108030,0.9511718
108031,0.8684783
108032,0.81785303
108033,0.7264974
108034,0.7169229
108035,0.6550835
108036,0.9502878
108037,0.90424234
108038,0.8897525
108039,0.88309824
108040,0.842957
108041,0.75860757
108042,0.78670675
108043,0.70048445
108044,0.694477
108045,0.6069068
108046,0.6280885
108047,0.5805524
108048,0.91016793
108049,0.855274
108050,0.83686453
108051,0.8227705
108052,0.7878728
108053,0.70823264
108054,0.7431732
108055,0.65608937
108056,0.6668441
108057,0.5852277
108058,0.61371195
108059,0.5774568
108060,0.8449117
108061,0.7817007
108062,0.7633529
108063,0.7498386
108064,0.719031
108065,0.6472826
108066,0.6945139
108067,0.6116196
108068,0.64191234
108069,0.5678659
108070,0.6057756
108071,0.5804902
108072,0.7909837
108073,0.72369254
108074,0.70832217
108075,0.69868493
108076,0.6740903
108077,0.6128576
108078,0.67164046
108079,0.5960843
108080,0.64237946
108081,0.57681954
108082,0.622339
108083,0.60536665
108084,0.7923558
108085,0.728484
108086,0.71716595
108087,0.70853984
108088,0.68797576
108089,0.63755584
108090,0.69604224
108091,0.6283182
108092,0.6760739
108093,0.61882627
108094,0.6613929
108095,0.64948934
108096,0.782796
108097,0.7230328
108098,0.7159948
108099,0.7116978
108100,0.6950843
108101,0.6543329
108102,0.71523446
108103,0.6565154
108104,0.706292
108105,0.6567426
108106,0.69840455
108107,0.68996435
108108,0.7963921
108109,0.7433867
108110,0.74044925
108111,0.7391962
108112,0.7257812
108113,0.6935029
108114,0.7525923
108115,0.7020719
108116,0.7481612
108117,0.7048696
108118,0.7420628
108119,0.7351029
108120,0.7575643
108121,0.70840377
108122,0.71006185
108123,0.7183618
108124,0.71236974
108125,0.68807054
108126,0.7565463
108127,0.71541107
108128,0.76895565
108129,0.73178864
108130,0.7740799
108131,0.767803
108132,0.6790087
108133,0.6332492
108134,0.6411148
108135,0.6645827
108136,0.6733642
108137,0.65858305
108138,0.7437232
108139,0.71396166
108140,0.783301
108141,0.7531892
108142,0.8067895
108143,0.79938203
108144,0.6525364
108145,0.6158827
108146,0.63147163
108147,0.66591036
108148,0.688444
108149,0.6839638
108150,0.7729786
108151,0.75341463
108152,0.82569647
108153,0.80134726
108154,0.8554071
108155,0.8440713
108156,0.61188567
108157,0.58443636
108158,0.60738564
108159,0.6557547
108160,0.6931346
108161,0.69740015
108162,0.7926451
108163,0.78391725
108164,0.8608925
108165,0.84159374
108166,0.8981348
108167,0.8817285
108168,0.6136894
108169,0.5981986
108170,0.6283891
108171,0.6858443
108172,0.7341839
108173,0.7455372
108174,0.83738023
108175,0.8363038
108176,0.9076204
108177,0.89080006
108178,0.941762
108179,0.91875947
108180,0.61714214
108181,0.6122597
108182,0.64804953
108183,0.71387136
108184,0.7703589
108185,0.78537166
108186,0.8734552
108187,0.8775168
108188,0.9422676
108189,0.9258633
108190,0.97127855
108191,0.94161636
108192,0.60952544
108193,0.6126301
108194,0.65272886
108195,0.72620416
108196,0.7897539
108197,0.8058351
108198,0.8919068
108199,0.89897436
108200,0.95958287
108201,0.9418467
108202,0.9836819
108203,0.9476327
108204,0.63440096
108205,0.6440478
108206,0.68810904
108207,0.76527286
108208,0.8319218
108209,0.8469331
108210,0.92756516
108211,0.93399197
108212,0.9858717
108213,0.9637684
108214,1.0001831
108215,0.95736754
108216,0.72776604
108217,0.7432334
108218,0.79051644
108219,0.8636552
108220,0.9236678
108221,0.93440455
108222,0.9999114
108223,0.99985534
108224,1.030744
108225,1.0003242
108226,1.0239673
108227,0.97419256
108228,0.8569269
108229,0.8748647
108230,0.9227064
108231,0.9866847
108232,1.0303034
108233,1.0321276
108234,1.0790375
108235,1.0676394
108236,1.0720952
108237,1.0300355
108238,1.0380905
108239,0.9826196
108240,1.0411005
108241,1.0591801
108242,1.103794
108243,1.1497434
108244,1.1657332
108245,1.1539031
108246,1.1733143
108247,1.1451541
108248,1.112599
108249,1.056986
108250,1.0423882
108251,0.9823677
108252,1.1739494
108253,1.185328
108254,1.2216927
108255,1.2498738
108256,1.2367257
108257,1.2074027
108258,1.2071259
108259,1.1617851
108260,1.1038616
108261,1.0357013
108262,1.0070512
108263,0.94441456
108264,1.3084998
108265,1.3121425
108266,1.3360411
108267,1.3403777
108268,1.2987105
108269,1.2511786
108270,1.2274599
108271,1.1648967
108272,1.0816153
108273,1.0040365
108274,0.96153533
108275,0.8966698
108276,1.374728
108277,1.3666743
108278,1.3746603
108279,1.3568844
108280,1.2932779
108281,1.2275966
108282,1.1895406
108283,1.1129494
108284,1.0188589
108285,0.9357365
108286,0.89002633
108287,0.8252998
108288,1.394053
108289,1.3730799
108290,1.3631655
108291,1.3239971
108292,1.2472411
108293,1.1655504
108294,1.1195601
108295,1.0321624
108296,0.93739945
108297,0.8535141
108298,0.81145346
108299,0.75051576
108300,1.459163
108301,1.4311701
108302,1.4025782
108303,1.3369378
108304,1.249308
108305,1.1553625
108306,1.0920328
108307,0.99575424
108308,0.8911527
108309,0.81125
108310,0.7656535
108311,0.7096489
108312,1.4153954
108313,1.371322
108314,1.3270131
108315,1.2479204
108316,1.1584457
108317,1.0554756
108318,1.0050188
108319,0.90409195
108320,0.81899077
108321,0.7439207
108322,0.7171906
108323,0.67369765
108324,1.2020469
108325,1.1286763
108326,1.0742272
108327,1.0027031
108328,0.92504406
108329,0.8232511
108330,0.8215024
108331,0.7218727
108332,0.6984061
108333,0.632201
108334,0.646732
108335,0.6281932
108336,1.1509979
108337,1.0684898
108338,1.0110954
108339,0.94005144
108340,0.87314284
108341,0.7842571
108342,0.8010528
108343,0.7051253
108344,0.7093894
108345,0.6551497
108346,0.6812893
108347,0.68296236
108348,1.2335593
108349,1.1532753
108350,1.0982594
108351,1.0239592
108352,0.9590432
108353,0.88619846
108354,0.90271485
108355,0.8136607
108356,0.8164729
108357,0.7739821
108358,0.79268336
108359,0.8076069
108360,1.0983069
108361,1.0060192
108362,0.9593205
108363,0.90769404
108364,0.8523779
108365,0.7981367
108366,0.8541457
108367,0.78112847
108368,0.8242869
108369,0.7958087
108370,0.83969855
108371,0.86896574
108372,0.9594817
108373,0.8673734
108374,0.8343446
108375,0.81112576
108376,0.7776825
108377,0.7486305
108378,0.84187067
108379,0.79077303
108380,0.8700638
108381,0.8577336
108382,0.92523444
108383,0.9609375
108384,0.88575435
108385,0.8072054
108386,0.7911696
108387,0.7938111
108388,0.7853426
108389,0.7835728
108390,0.8966214
108391,0.87085164
108392,0.96633726
108393,0.9693491
108394,1.0464921
108395,1.0807055
108396,0.85687846
108397,0.79933137
108398,0.8003148
108399,0.826158
108400,0.8401394
108401,0.8636714
108402,0.9834342
108403,0.98275834
108404,1.0794338
108405,1.094937
108406,1.1709489
108407,1.1989458
108408,0.8423343
108409,0.8085434
108410,0.82472163
108411,0.8731971
108412,0.90687835
108413,0.95079464
108414,1.0721155
108415,1.0933442
108416,1.1844887
108417,1.208654
108418,1.279311
108419,1.2977133
108420,0.8175522
108421,0.8071675
108422,0.8360705
108423,0.90761167
108424,0.96135885
108425,1.019504
108426,1.1432849
108427,1.1824926
108428,1.2687413
108429,1.2979048
108430,1.3649399
108431,1.3707623
108432,0.7894986
108433,0.8011444
108434,0.84087354
108435,0.9314217
108436,1.0033334
108437,1.0703154
108438,1.1918808
108439,1.2433475
108440,1.3227414
108441,1.352992
108442,1.413653
108443,1.405439
108444,0.7518462
108445,0.78299904
108446,0.83119625
108447,0.9373621
108448,1.0255735
108449,1.0961953
108450,1.2142333
108451,1.2730422
108452,1.3461586
108453,1.3742226
108454,1.428368
108455,1.4062308
108456,0.70720124
108457,0.75456274
108458,0.8090892
108459,0.9267887
108460,1.0290458
108461,1.0990664
108462,1.2114385
108463,1.2732112
108464,1.3403096
108465,1.3639039
108466,1.410802
108467,1.375802
108468,0.6605538
108469,0.719773
108470,0.7788026
108471,0.9056275
108472,1.0205885
108473,1.086609
108474,1.1951073
108475,1.25685
108476,1.3206066
108477,1.3375486
108478,1.3801368
108479,1.3334594
108480,0.6411202
108481,0.70815223
108482,0.77149624
108483,0.90165985
108484,1.0238515
108485,1.0840691
108486,1.1841577
108487,1.2414336
108488,1.2979218
108489,1.3056735
108490,1.3413249
108491,1.2840887
108492,0.63317907
108493,0.7034492
108494,0.77002054
108495,0.9001093
108496,1.0236965
108497,1.076206
108498,1.1670041
108499,1.2164745
108500,1.265112
108501,1.2619091
108502,1.2903382
108503,1.2246807
108504,0.6385349
108505,0.7072578
108506,0.77616525
108507,0.90299815
108508,1.0224518
108509,1.0657061
108510,1.1472315
108511,1.1859057
108512,1.2262493
108513,1.2106303
108514,1.2323878
108515,1.160316
108516,0.6825861
108517,0.7451091
108518,0.81598645
108519,0.9358005
108520,1.0449467
108521,1.0772918
108522,1.1491868
108523,1.173704
108524,1.2026981
108525,1.1721201
108526,1.1887131
108527,1.1108495
108528,0.8130846
108529,0.865517
108530,0.9381117
108531,1.0449885
108532,1.1347426
108533,1.1534109
108534,1.212202
108535,1.2177237
108536,1.2257059
108537,1.1760094
108538,1.18788
108539,1.1028829
108540,1.1489506
108541,1.1964303
108542,1.2643414
108543,1.3322412
108544,1.3718513
108545,1.3714092
108546,1.3766173
108547,1.3512614
108548,1.2906427
108549,1.2236549
108550,1.1893024
108551,1.1018751
108552,1.4909527
108553,1.5307783
108554,1.5795226
108555,1.603463
108556,1.5749285
108557,1.5476226
108558,1.4912535
108559,1.4345245
108560,1.3017827
108561,1.2225467
108562,1.1350994
108563,1.0477997
108564,1.6758888
108565,1.7000335
108566,1.7250108
108567,1.7125921
108568,1.6308168
108569,1.5754774
108570,1.484162
108571,1.4041176
108572,1.2374824
108573,1.1462204
108574,1.043078
108575,0.9499009
108576,1.7917503
108577,1.8004283
108578,1.7979382
108579,1.7467109
108580,1.631977
108581,1.5509429
108582,1.4299809
108583,1.3331933
108584,1.1471993
108585,1.052898
108586,0.9473698
108587,0.8480978
108588,1.8398776
108589,1.8334532
108590,1.8029646
108591,1.7156068
108592,1.5850945
108593,1.4808828
108594,1.3428612
108595,1.2346121
108596,1.0430216
108597,0.952681
108598,0.85675335
108599,0.7570132
108600,1.867012
108601,1.8475927
108602,1.7892548
108603,1.6677183
108604,1.5336417
108605,1.4096241
108606,1.2614542
108607,1.1450202
108608,0.9523976
108609,0.87371314
108610,0.78950393
108611,0.6968214
108612,1.8580973
108613,1.823899
108614,1.7405471
108615,1.591541
108616,1.4612318
108617,1.3218426
108618,1.1761005
108619,1.054275
108620,0.87062067
108621,0.8075636
108622,0.73960495
108623,0.6629184
108624,1.8293436
108625,1.776617
108626,1.6718165
108627,1.5037061
108628,1.3803761
108629,1.232908
108630,1.0991398
108631,0.9748735
108632,0.81004995
108633,0.7654131
108634,0.71481335
108635,0.6623756
108636,1.6905042
108637,1.6025902
108638,1.4836928
108639,1.316821
108640,1.2038267
108641,1.0610739
108642,0.9725252
108643,0.8493331
